image,image_path,label
ISIC_0054162,data\isic2019\ISIC_2019_Training_Input\ISIC_0054162.jpg,1
ISIC_0068427,data\isic2019\ISIC_2019_Training_Input\ISIC_0068427.jpg,0
ISIC_0024386,data\isic2019\ISIC_2019_Training_Input\ISIC_0024386.jpg,5
ISIC_0058980,data\isic2019\ISIC_2019_Training_Input\ISIC_0058980.jpg,1
ISIC_0056174,data\isic2019\ISIC_2019_Training_Input\ISIC_0056174.jpg,4
ISIC_0027769,data\isic2019\ISIC_2019_Training_Input\ISIC_0027769.jpg,0
ISIC_0067094,data\isic2019\ISIC_2019_Training_Input\ISIC_0067094.jpg,1
ISIC_0025141,data\isic2019\ISIC_2019_Training_Input\ISIC_0025141.jpg,1
ISIC_0026259,data\isic2019\ISIC_2019_Training_Input\ISIC_0026259.jpg,1
ISIC_0061416,data\isic2019\ISIC_2019_Training_Input\ISIC_0061416.jpg,4
ISIC_0061371,data\isic2019\ISIC_2019_Training_Input\ISIC_0061371.jpg,0
ISIC_0031009,data\isic2019\ISIC_2019_Training_Input\ISIC_0031009.jpg,2
ISIC_0070248,data\isic2019\ISIC_2019_Training_Input\ISIC_0070248.jpg,0
ISIC_0072833,data\isic2019\ISIC_2019_Training_Input\ISIC_0072833.jpg,7
ISIC_0026617,data\isic2019\ISIC_2019_Training_Input\ISIC_0026617.jpg,1
ISIC_0056257,data\isic2019\ISIC_2019_Training_Input\ISIC_0056257.jpg,1
ISIC_0031383,data\isic2019\ISIC_2019_Training_Input\ISIC_0031383.jpg,1
ISIC_0000367,data\isic2019\ISIC_2019_Training_Input\ISIC_0000367.jpg,1
ISIC_0024446,data\isic2019\ISIC_2019_Training_Input\ISIC_0024446.jpg,4
ISIC_0070375,data\isic2019\ISIC_2019_Training_Input\ISIC_0070375.jpg,1
ISIC_0014907_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014907_downsampled.jpg,1
ISIC_0028220,data\isic2019\ISIC_2019_Training_Input\ISIC_0028220.jpg,0
ISIC_0064941,data\isic2019\ISIC_2019_Training_Input\ISIC_0064941.jpg,0
ISIC_0030192,data\isic2019\ISIC_2019_Training_Input\ISIC_0030192.jpg,0
ISIC_0069826,data\isic2019\ISIC_2019_Training_Input\ISIC_0069826.jpg,4
ISIC_0056157,data\isic2019\ISIC_2019_Training_Input\ISIC_0056157.jpg,2
ISIC_0034154,data\isic2019\ISIC_2019_Training_Input\ISIC_0034154.jpg,1
ISIC_0071333,data\isic2019\ISIC_2019_Training_Input\ISIC_0071333.jpg,1
ISIC_0032492,data\isic2019\ISIC_2019_Training_Input\ISIC_0032492.jpg,1
ISIC_0066925,data\isic2019\ISIC_2019_Training_Input\ISIC_0066925.jpg,4
ISIC_0058027,data\isic2019\ISIC_2019_Training_Input\ISIC_0058027.jpg,1
ISIC_0058430,data\isic2019\ISIC_2019_Training_Input\ISIC_0058430.jpg,1
ISIC_0026170,data\isic2019\ISIC_2019_Training_Input\ISIC_0026170.jpg,1
ISIC_0025905,data\isic2019\ISIC_2019_Training_Input\ISIC_0025905.jpg,1
ISIC_0032073,data\isic2019\ISIC_2019_Training_Input\ISIC_0032073.jpg,1
ISIC_0063344,data\isic2019\ISIC_2019_Training_Input\ISIC_0063344.jpg,1
ISIC_0070342,data\isic2019\ISIC_2019_Training_Input\ISIC_0070342.jpg,0
ISIC_0014049_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014049_downsampled.jpg,0
ISIC_0065236,data\isic2019\ISIC_2019_Training_Input\ISIC_0065236.jpg,0
ISIC_0068314,data\isic2019\ISIC_2019_Training_Input\ISIC_0068314.jpg,1
ISIC_0028266,data\isic2019\ISIC_2019_Training_Input\ISIC_0028266.jpg,1
ISIC_0014923_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014923_downsampled.jpg,1
ISIC_0000550,data\isic2019\ISIC_2019_Training_Input\ISIC_0000550.jpg,0
ISIC_0059750,data\isic2019\ISIC_2019_Training_Input\ISIC_0059750.jpg,0
ISIC_0071241,data\isic2019\ISIC_2019_Training_Input\ISIC_0071241.jpg,4
ISIC_0053661,data\isic2019\ISIC_2019_Training_Input\ISIC_0053661.jpg,4
ISIC_0062105,data\isic2019\ISIC_2019_Training_Input\ISIC_0062105.jpg,2
ISIC_0058795,data\isic2019\ISIC_2019_Training_Input\ISIC_0058795.jpg,1
ISIC_0069378,data\isic2019\ISIC_2019_Training_Input\ISIC_0069378.jpg,2
ISIC_0031226,data\isic2019\ISIC_2019_Training_Input\ISIC_0031226.jpg,4
ISIC_0025795,data\isic2019\ISIC_2019_Training_Input\ISIC_0025795.jpg,1
ISIC_0063621,data\isic2019\ISIC_2019_Training_Input\ISIC_0063621.jpg,7
ISIC_0031329,data\isic2019\ISIC_2019_Training_Input\ISIC_0031329.jpg,4
ISIC_0032264,data\isic2019\ISIC_2019_Training_Input\ISIC_0032264.jpg,1
ISIC_0072265,data\isic2019\ISIC_2019_Training_Input\ISIC_0072265.jpg,3
ISIC_0034091,data\isic2019\ISIC_2019_Training_Input\ISIC_0034091.jpg,1
ISIC_0027406,data\isic2019\ISIC_2019_Training_Input\ISIC_0027406.jpg,1
ISIC_0033465,data\isic2019\ISIC_2019_Training_Input\ISIC_0033465.jpg,4
ISIC_0034306,data\isic2019\ISIC_2019_Training_Input\ISIC_0034306.jpg,2
ISIC_0015968_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015968_downsampled.jpg,1
ISIC_0028131,data\isic2019\ISIC_2019_Training_Input\ISIC_0028131.jpg,1
ISIC_0066472,data\isic2019\ISIC_2019_Training_Input\ISIC_0066472.jpg,4
ISIC_0000350,data\isic2019\ISIC_2019_Training_Input\ISIC_0000350.jpg,1
ISIC_0034104,data\isic2019\ISIC_2019_Training_Input\ISIC_0034104.jpg,0
ISIC_0068938,data\isic2019\ISIC_2019_Training_Input\ISIC_0068938.jpg,7
ISIC_0068899,data\isic2019\ISIC_2019_Training_Input\ISIC_0068899.jpg,2
ISIC_0028188,data\isic2019\ISIC_2019_Training_Input\ISIC_0028188.jpg,6
ISIC_0032130,data\isic2019\ISIC_2019_Training_Input\ISIC_0032130.jpg,1
ISIC_0064681,data\isic2019\ISIC_2019_Training_Input\ISIC_0064681.jpg,2
ISIC_0072876,data\isic2019\ISIC_2019_Training_Input\ISIC_0072876.jpg,0
ISIC_0069392,data\isic2019\ISIC_2019_Training_Input\ISIC_0069392.jpg,1
ISIC_0030305,data\isic2019\ISIC_2019_Training_Input\ISIC_0030305.jpg,1
ISIC_0067633,data\isic2019\ISIC_2019_Training_Input\ISIC_0067633.jpg,2
ISIC_0069032,data\isic2019\ISIC_2019_Training_Input\ISIC_0069032.jpg,2
ISIC_0055307,data\isic2019\ISIC_2019_Training_Input\ISIC_0055307.jpg,1
ISIC_0063572,data\isic2019\ISIC_2019_Training_Input\ISIC_0063572.jpg,2
ISIC_0034159,data\isic2019\ISIC_2019_Training_Input\ISIC_0034159.jpg,0
ISIC_0057326,data\isic2019\ISIC_2019_Training_Input\ISIC_0057326.jpg,4
ISIC_0058634,data\isic2019\ISIC_2019_Training_Input\ISIC_0058634.jpg,1
ISIC_0015140_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015140_downsampled.jpg,1
ISIC_0063250,data\isic2019\ISIC_2019_Training_Input\ISIC_0063250.jpg,3
ISIC_0053812,data\isic2019\ISIC_2019_Training_Input\ISIC_0053812.jpg,0
ISIC_0031531,data\isic2019\ISIC_2019_Training_Input\ISIC_0031531.jpg,2
ISIC_0059037,data\isic2019\ISIC_2019_Training_Input\ISIC_0059037.jpg,0
ISIC_0032154,data\isic2019\ISIC_2019_Training_Input\ISIC_0032154.jpg,7
ISIC_0033422,data\isic2019\ISIC_2019_Training_Input\ISIC_0033422.jpg,5
ISIC_0065292,data\isic2019\ISIC_2019_Training_Input\ISIC_0065292.jpg,1
ISIC_0002287_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0002287_downsampled.jpg,1
ISIC_0072252,data\isic2019\ISIC_2019_Training_Input\ISIC_0072252.jpg,0
ISIC_0031414,data\isic2019\ISIC_2019_Training_Input\ISIC_0031414.jpg,1
ISIC_0028041,data\isic2019\ISIC_2019_Training_Input\ISIC_0028041.jpg,0
ISIC_0057244,data\isic2019\ISIC_2019_Training_Input\ISIC_0057244.jpg,0
ISIC_0014619_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014619_downsampled.jpg,4
ISIC_0068722,data\isic2019\ISIC_2019_Training_Input\ISIC_0068722.jpg,3
ISIC_0030661,data\isic2019\ISIC_2019_Training_Input\ISIC_0030661.jpg,4
ISIC_0033921,data\isic2019\ISIC_2019_Training_Input\ISIC_0033921.jpg,1
ISIC_0033917,data\isic2019\ISIC_2019_Training_Input\ISIC_0033917.jpg,1
ISIC_0028730,data\isic2019\ISIC_2019_Training_Input\ISIC_0028730.jpg,7
ISIC_0058108,data\isic2019\ISIC_2019_Training_Input\ISIC_0058108.jpg,1
ISIC_0010037,data\isic2019\ISIC_2019_Training_Input\ISIC_0010037.jpg,1
ISIC_0072534,data\isic2019\ISIC_2019_Training_Input\ISIC_0072534.jpg,0
ISIC_0070995,data\isic2019\ISIC_2019_Training_Input\ISIC_0070995.jpg,4
ISIC_0072860,data\isic2019\ISIC_2019_Training_Input\ISIC_0072860.jpg,1
ISIC_0071655,data\isic2019\ISIC_2019_Training_Input\ISIC_0071655.jpg,1
ISIC_0059134,data\isic2019\ISIC_2019_Training_Input\ISIC_0059134.jpg,2
ISIC_0055876,data\isic2019\ISIC_2019_Training_Input\ISIC_0055876.jpg,0
ISIC_0072581,data\isic2019\ISIC_2019_Training_Input\ISIC_0072581.jpg,2
ISIC_0028288,data\isic2019\ISIC_2019_Training_Input\ISIC_0028288.jpg,0
ISIC_0059124,data\isic2019\ISIC_2019_Training_Input\ISIC_0059124.jpg,2
ISIC_0070086,data\isic2019\ISIC_2019_Training_Input\ISIC_0070086.jpg,2
ISIC_0033714,data\isic2019\ISIC_2019_Training_Input\ISIC_0033714.jpg,1
ISIC_0033941,data\isic2019\ISIC_2019_Training_Input\ISIC_0033941.jpg,1
ISIC_0061674,data\isic2019\ISIC_2019_Training_Input\ISIC_0061674.jpg,6
ISIC_0063033,data\isic2019\ISIC_2019_Training_Input\ISIC_0063033.jpg,2
ISIC_0070430,data\isic2019\ISIC_2019_Training_Input\ISIC_0070430.jpg,2
ISIC_0027381,data\isic2019\ISIC_2019_Training_Input\ISIC_0027381.jpg,1
ISIC_0057958,data\isic2019\ISIC_2019_Training_Input\ISIC_0057958.jpg,4
ISIC_0034170,data\isic2019\ISIC_2019_Training_Input\ISIC_0034170.jpg,0
ISIC_0072623,data\isic2019\ISIC_2019_Training_Input\ISIC_0072623.jpg,2
ISIC_0012351_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012351_downsampled.jpg,1
ISIC_0053896,data\isic2019\ISIC_2019_Training_Input\ISIC_0053896.jpg,1
ISIC_0071213,data\isic2019\ISIC_2019_Training_Input\ISIC_0071213.jpg,3
ISIC_0055911,data\isic2019\ISIC_2019_Training_Input\ISIC_0055911.jpg,0
ISIC_0071954,data\isic2019\ISIC_2019_Training_Input\ISIC_0071954.jpg,1
ISIC_0032473,data\isic2019\ISIC_2019_Training_Input\ISIC_0032473.jpg,1
ISIC_0058741,data\isic2019\ISIC_2019_Training_Input\ISIC_0058741.jpg,7
ISIC_0000230,data\isic2019\ISIC_2019_Training_Input\ISIC_0000230.jpg,1
ISIC_0026557,data\isic2019\ISIC_2019_Training_Input\ISIC_0026557.jpg,1
ISIC_0025570,data\isic2019\ISIC_2019_Training_Input\ISIC_0025570.jpg,1
ISIC_0032748,data\isic2019\ISIC_2019_Training_Input\ISIC_0032748.jpg,1
ISIC_0011207,data\isic2019\ISIC_2019_Training_Input\ISIC_0011207.jpg,1
ISIC_0071947,data\isic2019\ISIC_2019_Training_Input\ISIC_0071947.jpg,1
ISIC_0032025,data\isic2019\ISIC_2019_Training_Input\ISIC_0032025.jpg,1
ISIC_0056749,data\isic2019\ISIC_2019_Training_Input\ISIC_0056749.jpg,0
ISIC_0033910,data\isic2019\ISIC_2019_Training_Input\ISIC_0033910.jpg,4
ISIC_0001133_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0001133_downsampled.jpg,0
ISIC_0055599,data\isic2019\ISIC_2019_Training_Input\ISIC_0055599.jpg,1
ISIC_0009940,data\isic2019\ISIC_2019_Training_Input\ISIC_0009940.jpg,1
ISIC_0032807,data\isic2019\ISIC_2019_Training_Input\ISIC_0032807.jpg,0
ISIC_0057512,data\isic2019\ISIC_2019_Training_Input\ISIC_0057512.jpg,1
ISIC_0029986,data\isic2019\ISIC_2019_Training_Input\ISIC_0029986.jpg,1
ISIC_0033330,data\isic2019\ISIC_2019_Training_Input\ISIC_0033330.jpg,1
ISIC_0028187,data\isic2019\ISIC_2019_Training_Input\ISIC_0028187.jpg,1
ISIC_0058532,data\isic2019\ISIC_2019_Training_Input\ISIC_0058532.jpg,4
ISIC_0056705,data\isic2019\ISIC_2019_Training_Input\ISIC_0056705.jpg,1
ISIC_0029968,data\isic2019\ISIC_2019_Training_Input\ISIC_0029968.jpg,1
ISIC_0070290,data\isic2019\ISIC_2019_Training_Input\ISIC_0070290.jpg,7
ISIC_0014542_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014542_downsampled.jpg,0
ISIC_0068130,data\isic2019\ISIC_2019_Training_Input\ISIC_0068130.jpg,1
ISIC_0031883,data\isic2019\ISIC_2019_Training_Input\ISIC_0031883.jpg,1
ISIC_0062290,data\isic2019\ISIC_2019_Training_Input\ISIC_0062290.jpg,1
ISIC_0063560,data\isic2019\ISIC_2019_Training_Input\ISIC_0063560.jpg,2
ISIC_0030154,data\isic2019\ISIC_2019_Training_Input\ISIC_0030154.jpg,1
ISIC_0027738,data\isic2019\ISIC_2019_Training_Input\ISIC_0027738.jpg,1
ISIC_0031249,data\isic2019\ISIC_2019_Training_Input\ISIC_0031249.jpg,1
ISIC_0029344,data\isic2019\ISIC_2019_Training_Input\ISIC_0029344.jpg,1
ISIC_0024455,data\isic2019\ISIC_2019_Training_Input\ISIC_0024455.jpg,1
ISIC_0024616,data\isic2019\ISIC_2019_Training_Input\ISIC_0024616.jpg,1
ISIC_0070395,data\isic2019\ISIC_2019_Training_Input\ISIC_0070395.jpg,1
ISIC_0063980,data\isic2019\ISIC_2019_Training_Input\ISIC_0063980.jpg,0
ISIC_0055775,data\isic2019\ISIC_2019_Training_Input\ISIC_0055775.jpg,2
ISIC_0063850,data\isic2019\ISIC_2019_Training_Input\ISIC_0063850.jpg,1
ISIC_0063499,data\isic2019\ISIC_2019_Training_Input\ISIC_0063499.jpg,2
ISIC_0029929,data\isic2019\ISIC_2019_Training_Input\ISIC_0029929.jpg,4
ISIC_0063301,data\isic2019\ISIC_2019_Training_Input\ISIC_0063301.jpg,2
ISIC_0069002,data\isic2019\ISIC_2019_Training_Input\ISIC_0069002.jpg,2
ISIC_0072463,data\isic2019\ISIC_2019_Training_Input\ISIC_0072463.jpg,2
ISIC_0069098,data\isic2019\ISIC_2019_Training_Input\ISIC_0069098.jpg,0
ISIC_0024606,data\isic2019\ISIC_2019_Training_Input\ISIC_0024606.jpg,1
ISIC_0000415_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0000415_downsampled.jpg,0
ISIC_0032159,data\isic2019\ISIC_2019_Training_Input\ISIC_0032159.jpg,4
ISIC_0028526,data\isic2019\ISIC_2019_Training_Input\ISIC_0028526.jpg,1
ISIC_0030148,data\isic2019\ISIC_2019_Training_Input\ISIC_0030148.jpg,1
ISIC_0069348,data\isic2019\ISIC_2019_Training_Input\ISIC_0069348.jpg,1
ISIC_0065495,data\isic2019\ISIC_2019_Training_Input\ISIC_0065495.jpg,3
ISIC_0054958,data\isic2019\ISIC_2019_Training_Input\ISIC_0054958.jpg,1
ISIC_0059129,data\isic2019\ISIC_2019_Training_Input\ISIC_0059129.jpg,0
ISIC_0029309,data\isic2019\ISIC_2019_Training_Input\ISIC_0029309.jpg,3
ISIC_0068955,data\isic2019\ISIC_2019_Training_Input\ISIC_0068955.jpg,7
ISIC_0033364,data\isic2019\ISIC_2019_Training_Input\ISIC_0033364.jpg,1
ISIC_0012788_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012788_downsampled.jpg,1
ISIC_0030741,data\isic2019\ISIC_2019_Training_Input\ISIC_0030741.jpg,1
ISIC_0032312,data\isic2019\ISIC_2019_Training_Input\ISIC_0032312.jpg,1
ISIC_0061022,data\isic2019\ISIC_2019_Training_Input\ISIC_0061022.jpg,2
ISIC_0055982,data\isic2019\ISIC_2019_Training_Input\ISIC_0055982.jpg,7
ISIC_0067356,data\isic2019\ISIC_2019_Training_Input\ISIC_0067356.jpg,1
ISIC_0055166,data\isic2019\ISIC_2019_Training_Input\ISIC_0055166.jpg,4
ISIC_0063666,data\isic2019\ISIC_2019_Training_Input\ISIC_0063666.jpg,2
ISIC_0065319,data\isic2019\ISIC_2019_Training_Input\ISIC_0065319.jpg,1
ISIC_0029814,data\isic2019\ISIC_2019_Training_Input\ISIC_0029814.jpg,1
ISIC_0032900,data\isic2019\ISIC_2019_Training_Input\ISIC_0032900.jpg,1
ISIC_0066078,data\isic2019\ISIC_2019_Training_Input\ISIC_0066078.jpg,1
ISIC_0068716,data\isic2019\ISIC_2019_Training_Input\ISIC_0068716.jpg,2
ISIC_0032533,data\isic2019\ISIC_2019_Training_Input\ISIC_0032533.jpg,0
ISIC_0031217,data\isic2019\ISIC_2019_Training_Input\ISIC_0031217.jpg,6
ISIC_0064695,data\isic2019\ISIC_2019_Training_Input\ISIC_0064695.jpg,4
ISIC_0025990,data\isic2019\ISIC_2019_Training_Input\ISIC_0025990.jpg,1
ISIC_0063674,data\isic2019\ISIC_2019_Training_Input\ISIC_0063674.jpg,3
ISIC_0024338,data\isic2019\ISIC_2019_Training_Input\ISIC_0024338.jpg,4
ISIC_0026466,data\isic2019\ISIC_2019_Training_Input\ISIC_0026466.jpg,7
ISIC_0027017,data\isic2019\ISIC_2019_Training_Input\ISIC_0027017.jpg,4
ISIC_0068810,data\isic2019\ISIC_2019_Training_Input\ISIC_0068810.jpg,2
ISIC_0065801,data\isic2019\ISIC_2019_Training_Input\ISIC_0065801.jpg,0
ISIC_0025518,data\isic2019\ISIC_2019_Training_Input\ISIC_0025518.jpg,1
ISIC_0068423,data\isic2019\ISIC_2019_Training_Input\ISIC_0068423.jpg,1
ISIC_0059746,data\isic2019\ISIC_2019_Training_Input\ISIC_0059746.jpg,2
ISIC_0029131,data\isic2019\ISIC_2019_Training_Input\ISIC_0029131.jpg,1
ISIC_0062946,data\isic2019\ISIC_2019_Training_Input\ISIC_0062946.jpg,2
ISIC_0025627,data\isic2019\ISIC_2019_Training_Input\ISIC_0025627.jpg,4
ISIC_0055645,data\isic2019\ISIC_2019_Training_Input\ISIC_0055645.jpg,4
ISIC_0071356,data\isic2019\ISIC_2019_Training_Input\ISIC_0071356.jpg,4
ISIC_0063026,data\isic2019\ISIC_2019_Training_Input\ISIC_0063026.jpg,0
ISIC_0068875,data\isic2019\ISIC_2019_Training_Input\ISIC_0068875.jpg,1
ISIC_0028778,data\isic2019\ISIC_2019_Training_Input\ISIC_0028778.jpg,1
ISIC_0055812,data\isic2019\ISIC_2019_Training_Input\ISIC_0055812.jpg,2
ISIC_0031420,data\isic2019\ISIC_2019_Training_Input\ISIC_0031420.jpg,1
ISIC_0029778,data\isic2019\ISIC_2019_Training_Input\ISIC_0029778.jpg,4
ISIC_0000527,data\isic2019\ISIC_2019_Training_Input\ISIC_0000527.jpg,1
ISIC_0027380,data\isic2019\ISIC_2019_Training_Input\ISIC_0027380.jpg,1
ISIC_0055111,data\isic2019\ISIC_2019_Training_Input\ISIC_0055111.jpg,2
ISIC_0060992,data\isic2019\ISIC_2019_Training_Input\ISIC_0060992.jpg,1
ISIC_0057029,data\isic2019\ISIC_2019_Training_Input\ISIC_0057029.jpg,2
ISIC_0033281,data\isic2019\ISIC_2019_Training_Input\ISIC_0033281.jpg,1
ISIC_0060164,data\isic2019\ISIC_2019_Training_Input\ISIC_0060164.jpg,1
ISIC_0063691,data\isic2019\ISIC_2019_Training_Input\ISIC_0063691.jpg,0
ISIC_0031292,data\isic2019\ISIC_2019_Training_Input\ISIC_0031292.jpg,3
ISIC_0010219,data\isic2019\ISIC_2019_Training_Input\ISIC_0010219.jpg,1
ISIC_0026874,data\isic2019\ISIC_2019_Training_Input\ISIC_0026874.jpg,1
ISIC_0026661,data\isic2019\ISIC_2019_Training_Input\ISIC_0026661.jpg,4
ISIC_0072397,data\isic2019\ISIC_2019_Training_Input\ISIC_0072397.jpg,4
ISIC_0061269,data\isic2019\ISIC_2019_Training_Input\ISIC_0061269.jpg,1
ISIC_0031129,data\isic2019\ISIC_2019_Training_Input\ISIC_0031129.jpg,1
ISIC_0063309,data\isic2019\ISIC_2019_Training_Input\ISIC_0063309.jpg,1
ISIC_0029178,data\isic2019\ISIC_2019_Training_Input\ISIC_0029178.jpg,1
ISIC_0026824,data\isic2019\ISIC_2019_Training_Input\ISIC_0026824.jpg,1
ISIC_0015972_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015972_downsampled.jpg,1
ISIC_0025504,data\isic2019\ISIC_2019_Training_Input\ISIC_0025504.jpg,5
ISIC_0027802,data\isic2019\ISIC_2019_Training_Input\ISIC_0027802.jpg,3
ISIC_0064772,data\isic2019\ISIC_2019_Training_Input\ISIC_0064772.jpg,1
ISIC_0056304,data\isic2019\ISIC_2019_Training_Input\ISIC_0056304.jpg,1
ISIC_0070033,data\isic2019\ISIC_2019_Training_Input\ISIC_0070033.jpg,2
ISIC_0059797,data\isic2019\ISIC_2019_Training_Input\ISIC_0059797.jpg,1
ISIC_0033230,data\isic2019\ISIC_2019_Training_Input\ISIC_0033230.jpg,6
ISIC_0025975,data\isic2019\ISIC_2019_Training_Input\ISIC_0025975.jpg,2
ISIC_0010332,data\isic2019\ISIC_2019_Training_Input\ISIC_0010332.jpg,1
ISIC_0033167,data\isic2019\ISIC_2019_Training_Input\ISIC_0033167.jpg,1
ISIC_0010244,data\isic2019\ISIC_2019_Training_Input\ISIC_0010244.jpg,1
ISIC_0072445,data\isic2019\ISIC_2019_Training_Input\ISIC_0072445.jpg,1
ISIC_0012246_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012246_downsampled.jpg,1
ISIC_0026844,data\isic2019\ISIC_2019_Training_Input\ISIC_0026844.jpg,4
ISIC_0034057,data\isic2019\ISIC_2019_Training_Input\ISIC_0034057.jpg,4
ISIC_0029696,data\isic2019\ISIC_2019_Training_Input\ISIC_0029696.jpg,1
ISIC_0073010,data\isic2019\ISIC_2019_Training_Input\ISIC_0073010.jpg,2
ISIC_0059733,data\isic2019\ISIC_2019_Training_Input\ISIC_0059733.jpg,0
ISIC_0014291_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014291_downsampled.jpg,0
ISIC_0000360,data\isic2019\ISIC_2019_Training_Input\ISIC_0000360.jpg,1
ISIC_0031996,data\isic2019\ISIC_2019_Training_Input\ISIC_0031996.jpg,6
ISIC_0032466,data\isic2019\ISIC_2019_Training_Input\ISIC_0032466.jpg,0
ISIC_0029543,data\isic2019\ISIC_2019_Training_Input\ISIC_0029543.jpg,1
ISIC_0027691,data\isic2019\ISIC_2019_Training_Input\ISIC_0027691.jpg,1
ISIC_0026601,data\isic2019\ISIC_2019_Training_Input\ISIC_0026601.jpg,1
ISIC_0009800_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0009800_downsampled.jpg,1
ISIC_0054621,data\isic2019\ISIC_2019_Training_Input\ISIC_0054621.jpg,2
ISIC_0067072,data\isic2019\ISIC_2019_Training_Input\ISIC_0067072.jpg,2
ISIC_0069351,data\isic2019\ISIC_2019_Training_Input\ISIC_0069351.jpg,1
ISIC_0030679,data\isic2019\ISIC_2019_Training_Input\ISIC_0030679.jpg,1
ISIC_0030756,data\isic2019\ISIC_2019_Training_Input\ISIC_0030756.jpg,0
ISIC_0024339,data\isic2019\ISIC_2019_Training_Input\ISIC_0024339.jpg,1
ISIC_0070696,data\isic2019\ISIC_2019_Training_Input\ISIC_0070696.jpg,1
ISIC_0024681,data\isic2019\ISIC_2019_Training_Input\ISIC_0024681.jpg,1
ISIC_0055621,data\isic2019\ISIC_2019_Training_Input\ISIC_0055621.jpg,1
ISIC_0067607,data\isic2019\ISIC_2019_Training_Input\ISIC_0067607.jpg,1
ISIC_0069455,data\isic2019\ISIC_2019_Training_Input\ISIC_0069455.jpg,1
ISIC_0063149,data\isic2019\ISIC_2019_Training_Input\ISIC_0063149.jpg,2
ISIC_0065613,data\isic2019\ISIC_2019_Training_Input\ISIC_0065613.jpg,1
ISIC_0013600_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013600_downsampled.jpg,1
ISIC_0070190,data\isic2019\ISIC_2019_Training_Input\ISIC_0070190.jpg,2
ISIC_0030700,data\isic2019\ISIC_2019_Training_Input\ISIC_0030700.jpg,4
ISIC_0055550,data\isic2019\ISIC_2019_Training_Input\ISIC_0055550.jpg,0
ISIC_0025818,data\isic2019\ISIC_2019_Training_Input\ISIC_0025818.jpg,2
ISIC_0014985_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014985_downsampled.jpg,0
ISIC_0014831_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014831_downsampled.jpg,4
ISIC_0070812,data\isic2019\ISIC_2019_Training_Input\ISIC_0070812.jpg,4
ISIC_0026700,data\isic2019\ISIC_2019_Training_Input\ISIC_0026700.jpg,1
ISIC_0032939,data\isic2019\ISIC_2019_Training_Input\ISIC_0032939.jpg,1
ISIC_0032460,data\isic2019\ISIC_2019_Training_Input\ISIC_0032460.jpg,4
ISIC_0063302,data\isic2019\ISIC_2019_Training_Input\ISIC_0063302.jpg,0
ISIC_0057298,data\isic2019\ISIC_2019_Training_Input\ISIC_0057298.jpg,4
ISIC_0057004,data\isic2019\ISIC_2019_Training_Input\ISIC_0057004.jpg,4
ISIC_0057318,data\isic2019\ISIC_2019_Training_Input\ISIC_0057318.jpg,2
ISIC_0032627,data\isic2019\ISIC_2019_Training_Input\ISIC_0032627.jpg,1
ISIC_0034029,data\isic2019\ISIC_2019_Training_Input\ISIC_0034029.jpg,1
ISIC_0027165,data\isic2019\ISIC_2019_Training_Input\ISIC_0027165.jpg,1
ISIC_0054682,data\isic2019\ISIC_2019_Training_Input\ISIC_0054682.jpg,1
ISIC_0072129,data\isic2019\ISIC_2019_Training_Input\ISIC_0072129.jpg,2
ISIC_0066190,data\isic2019\ISIC_2019_Training_Input\ISIC_0066190.jpg,2
ISIC_0057571,data\isic2019\ISIC_2019_Training_Input\ISIC_0057571.jpg,1
ISIC_0029516,data\isic2019\ISIC_2019_Training_Input\ISIC_0029516.jpg,1
ISIC_0033965,data\isic2019\ISIC_2019_Training_Input\ISIC_0033965.jpg,1
ISIC_0015368_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015368_downsampled.jpg,1
ISIC_0063044,data\isic2019\ISIC_2019_Training_Input\ISIC_0063044.jpg,2
ISIC_0026096,data\isic2019\ISIC_2019_Training_Input\ISIC_0026096.jpg,1
ISIC_0000332,data\isic2019\ISIC_2019_Training_Input\ISIC_0000332.jpg,1
ISIC_0064634,data\isic2019\ISIC_2019_Training_Input\ISIC_0064634.jpg,1
ISIC_0014955_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014955_downsampled.jpg,1
ISIC_0026243,data\isic2019\ISIC_2019_Training_Input\ISIC_0026243.jpg,1
